1, 1, 4, 41, 1551455950004453, 1551455950016131, 11678
1, 1, 4, 42, 1551455950016728, 1551455950054563, 37835
1, 1, 4, 44, 1551455976006082, 1551455976018876, 12794
1, 1, 4, 44, 1551456002003639, 1551456002019398, 15759
1, 1, 4, 44, 1551456028003387, 1551456028017682, 14295
1, 1, 4, 44, 1551456045008024, 1551456045019055, 11031
1, 1, 4, 44, 1551456071003297, 1551456071017381, 14084
1, 1, 4, 44, 1551456097002529, 1551456097012721, 10192
1, 1, 4, 3, 1551456097013319, 1551456097021174, 7855
2, 1, 4, 41, 1551455950003340, 1551455950011799, 8459
2, 1, 4, 42, 1551455950012153, 1551455950046482, 34329
2, 1, 4, 44, 1551455976005359, 1551455976018728, 13369
2, 1, 4, 44, 1551456002002943, 1551456002014657, 11714
2, 1, 4, 44, 1551456028003043, 1551456028013603, 10560
2, 1, 4, 44, 1551456046005229, 1551456046015489, 10260
2, 1, 4, 44, 1551456072002971, 1551456072013887, 10916
2, 1, 4, 44, 1551456098002391, 1551456098012576, 10185
2, 1, 4, 3, 1551456098013150, 1551456098020880, 7730
3, 1, 4, 41, 1551455950002889, 1551455950010908, 8019
3, 1, 4, 42, 1551455950011169, 1551455950046598, 35429
3, 1, 4, 44, 1551455976006645, 1551455976020009, 13364
3, 1, 4, 44, 1551456002002839, 1551456002014557, 11718
3, 1, 4, 44, 1551456028003593, 1551456028014730, 11137
3, 1, 4, 44, 1551456048006344, 1551456048016826, 10482
3, 1, 4, 44, 1551456074004193, 1551456074014982, 10789
3, 1, 4, 44, 1551456100003064, 1551456100014014, 10950
3, 1, 4, 3, 1551456100014649, 1551456100022481, 7832
3, 1, 4, 41, 1551456136002893, 1551456136011661, 8768
3, 1, 4, 42, 1551456136011949, 1551456136038691, 26742
3, 1, 4, 44, 1551456162003423, 1551456162013646, 10223
3, 1, 4, 44, 1551456188003805, 1551456188014216, 10411
3, 1, 4, 44, 1551456214002955, 1551456214013311, 10356
3, 1, 4, 44, 1551456240003129, 1551456240015213, 12084
3, 1, 4, 44, 1551456266003336, 1551456266015337, 12001
3, 1, 4, 44, 1551456292002819, 1551456292012992, 10173
3, 1, 4, 3, 1551456292013553, 1551456292021363, 7810
1, 1, 4, 41, 1551456136003707, 1551456136012606, 8899
1, 1, 4, 42, 1551456136013011, 1551456136039905, 26894
1, 1, 4, 44, 1551456162003459, 1551456162015899, 12440
1, 1, 4, 44, 1551456188003531, 1551456188015521, 11990
1, 1, 4, 44, 1551456214003694, 1551456214014365, 10671
1, 1, 4, 44, 1551456240003818, 1551456240021778, 17960
1, 1, 4, 44, 1551456266003445, 1551456266018458, 15013
1, 1, 4, 44, 1551456292003600, 1551456292014045, 10445
1, 1, 4, 3, 1551456292014623, 1551456292022277, 7654
2, 1, 4, 41, 1551456136002604, 1551456136011018, 8414
2, 1, 4, 42, 1551456136011319, 1551456136038016, 26697
2, 1, 4, 44, 1551456162002900, 1551456162014911, 12011
2, 1, 4, 44, 1551456188002563, 1551456188013196, 10633
2, 1, 4, 44, 1551456214002904, 1551456214013290, 10386
2, 1, 4, 44, 1551456240003126, 1551456240015299, 12173
2, 1, 4, 44, 1551456266003231, 1551456266015388, 12157
2, 1, 4, 44, 1551456292002775, 1551456292013149, 10374
2, 1, 4, 3, 1551456292013763, 1551456292021237, 7474
3, 0, 4, 41, 1551456338004054, 1551456338013460, 9406
3, 0, 4, 42, 1551456338013849, 1551456338038123, 24274
3, 0, 4, 44, 1551456364005539, 1551456364016824, 11285
3, 0, 4, 44, 1551456390003681, 1551456390013646, 9965
3, 0, 4, 44, 1551456416003321, 1551456416013295, 9974
3, 0, 4, 44, 1551456442003283, 1551456442014212, 10929
3, 0, 4, 44, 1551456468003055, 1551456468012646, 9591
3, 0, 4, 44, 1551456494003230, 1551456494013426, 10196
3, 0, 4, 3, 1551456494014005, 1551456494021577, 7572
1, 0, 4, 41, 1551456338003142, 1551456338012020, 8878
1, 0, 4, 42, 1551456338012339, 1551456338037745, 25406
1, 0, 4, 44, 1551456364003789, 1551456364016849, 13060
1, 0, 4, 44, 1551456390003450, 1551456390016416, 12966
1, 0, 4, 44, 1551456416003032, 1551456416013865, 10833
1, 0, 4, 44, 1551456442004156, 1551456442014883, 10727
1, 0, 4, 44, 1551456468003542, 1551456468017708, 14166
1, 0, 4, 44, 1551456494003637, 1551456494017637, 14000
1, 0, 4, 3, 1551456494018379, 1551456494028404, 10025
2, 0, 4, 41, 1551456338003147, 1551456338011396, 8249
2, 0, 4, 42, 1551456338011774, 1551456338035450, 23676
2, 0, 4, 44, 1551456364005402, 1551456364017133, 11731
2, 0, 4, 44, 1551456390002534, 1551456390013272, 10738
2, 0, 4, 44, 1551456416002744, 1551456416013442, 10698
2, 0, 4, 44, 1551456442002575, 1551456442012861, 10286
2, 0, 4, 44, 1551456468003967, 1551456468014472, 10505
2, 0, 4, 44, 1551456494003035, 1551456494013325, 10290
2, 0, 4, 3, 1551456494013840, 1551456494020942, 7102
0, 0, 4, 41, 1551456319143131, 1551456319153421, 10290
0, 0, 4, 42, 1551456319187886, 1551456319260809, 72923
0, 0, 4, 44, 1551456347329588, 1551456347344244, 14656
0, 0, 4, 44, 1551456376306105, 1551456376319974, 13869
0, 0, 4, 44, 1551456405487309, 1551456405500716, 13407
0, 0, 4, 44, 1551456420029842, 1551456420043302, 13460
0, 0, 4, 44, 1551456452133045, 1551456452146567, 13522
0, 0, 4, 44, 1551456487161239, 1551456487174692, 13453
0, 0, 4, 3, 1551456487209711, 1551456487221275, 11564
3, 0, 4, 41, 1551456520003136, 1551456520012123, 8987
3, 0, 4, 42, 1551456520012436, 1551456520037425, 24989
3, 0, 4, 44, 1551456546003859, 1551456546014972, 11113
3, 0, 4, 44, 1551456572002864, 1551456572012766, 9902
3, 0, 4, 44, 1551456598002898, 1551456598014072, 11174
3, 0, 4, 44, 1551456624003015, 1551456624012445, 9430
3, 0, 4, 44, 1551456650002963, 1551456650012432, 9469
3, 0, 4, 44, 1551456676002827, 1551456676013128, 10301
3, 0, 4, 3, 1551456676013640, 1551456676021185, 7545
1, 0, 4, 41, 1551456520003840, 1551456520011966, 8126
1, 0, 4, 42, 1551456520012244, 1551456520038160, 25916
1, 0, 4, 44, 1551456546004079, 1551456546019424, 15345
1, 0, 4, 44, 1551456572003201, 1551456572015750, 12549
1, 0, 4, 44, 1551456598003296, 1551456598014606, 11310
1, 0, 4, 44, 1551456624003769, 1551456624014360, 10591
1, 0, 4, 44, 1551456650003683, 1551456650017825, 14142
1, 0, 4, 44, 1551456676003714, 1551456676017605, 13891
1, 0, 4, 3, 1551456676018345, 1551456676028577, 10232
2, 0, 4, 41, 1551456520002906, 1551456520011506, 8600
2, 0, 4, 42, 1551456520011785, 1551456520037419, 25634
2, 0, 4, 44, 1551456546003298, 1551456546014676, 11378
2, 0, 4, 44, 1551456572003034, 1551456572014040, 11006
2, 0, 4, 44, 1551456598002706, 1551456598014638, 11932
2, 0, 4, 44, 1551456624002699, 1551456624013091, 10392
2, 0, 4, 44, 1551456650003643, 1551456650014581, 10938
2, 0, 4, 44, 1551456676002905, 1551456676013185, 10280
2, 0, 4, 3, 1551456676013726, 1551456676021005, 7279
0, 0, 4, 41, 1551456523720589, 1551456523731047, 10458
0, 0, 4, 42, 1551456523766253, 1551456523838499, 72246
0, 0, 4, 44, 1551456539943326, 1551456539957434, 14108
0, 0, 4, 44, 1551456546861559, 1551456546875022, 13463
0, 0, 4, 44, 1551456559748958, 1551456559762568, 13610
0, 0, 4, 44, 1551456595336341, 1551456595349885, 13544
0, 0, 4, 44, 1551456599845228, 1551456599858651, 13423
0, 0, 4, 44, 1551456624122157, 1551456624135548, 13391
0, 0, 4, 3, 1551456624172358, 1551456624183683, 11325
3, 0, 4, 41, 1551456718003164, 1551456718011931, 8767
3, 0, 4, 42, 1551456718012227, 1551456718036377, 24150
